Título do Artigo,Autores,Origem da Publicação,Ano de Publicação,Fator de Influência,Velocidade de Citação,Link do artigo
,Kaoru Sezaki,,,,,
,Teemu Leppänen,,,,,
,Yoshito Tobe,,,,,
Mobile phone data highlights the role of mass gatherings in the spreading of cholera outbreaks.,Enrico Bertuzzo,Proceedings of the National Academy of Sciences…,2016,,,https://pdfs.semanticscholar.org/54d2/c25815d0b36514b7f1d10cfb37da676c6663.pdf
,Flavio Finger,,,,,
,Tina Genolet,,,,,
Mobile phone data highlights the role of mass gatherings in the spreading of cholera outbreaks.,Enrico Bertuzzo,Proceedings of the National Academy of Sciences…,2016,,,https://pdfs.semanticscholar.org/54d2/c25815d0b36514b7f1d10cfb37da676c6663.pdf
,Flavio Finger,,,,,
,Tina Genolet,,,,,
Mobile phone tracking: in support of modelling traffic-related air pollution contribution to individual exposure and its implications for public health impact assessment,Erik Skjetne,Environmental health : a global access science…,2013,,8,https://pdfs.semanticscholar.org/8e24/9a16b667fcc263b5343d6a397cdb7d703b8e.pdf
,Hai-Ying Liu,,,,,
,Michael Kobernus,,,,,
Mobile phones as medical devices in mental disorder treatment: an overview,Amir Muaremi,Personal and Ubiquitous Computing,2014,2,26,http://doi.org/10.1007/s00779-014-0829-5
,Franz Gravenhorst,,,,,
,Gerhard Tröster,,,,,
Mobile phones as medical devices in mental disorder treatment: an overview,Amir Muaremi,Personal and Ubiquitous Computing,2014,2,26,http://doi.org/10.1007/s00779-014-0829-5
,Franz Gravenhorst,,,,,
,Gerhard Tröster,,,,,
Mobile phones as medical devices in mental disorder treatment: an overview,Amir Muaremi,Personal and Ubiquitous Computing,2014,2,26,http://doi.org/10.1007/s00779-014-0829-5
,Franz Gravenhorst,,,,,
,Gerhard Tröster,,,,,
Mobile social networking middleware: A survey,Paolo Bellavista,Pervasive and Mobile Computing,2013,3,9,http://doi.org/10.1016/j.pmcj.2013.03.001
,Rebecca Montanari,,,,,
,Sajal K. Das,,,,,
Mobile technologies in medical education: AMEE Guide No. 105.,David Topps,Medical teacher,2016,,,https://www.ncbi.nlm.nih.gov/pubmed/27010681
,Douglas Archibald,,,,,
,Ken Masters,,,,,
,Rachel H. Ellaway,,,,,
,Rebecca J. Hogue,,,,,
Mobile technologies in mobile spaces: Findings from the context of train travel,Carolyn M. Axtell,Int. J. Hum.-Comput. Stud.,2008,1,,http://doi.org/10.1016/j.ijhcs.2008.07.001
,Donald Hislop,,,,,
,Steve Whittaker,,,,,
Mobile video delivery via human movement,Gene Moo Lee,2013 IEEE International Conference on Sensing…,2013,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6645011
,Lili Qiu,,,,,
,Swati Rallapalli,,,,,
,Wei Dong,,,,,
,Yi-Chao Chen,,,,,
,Yin Zhang,,,,,
Mobile-Based Experience Sampling for Behaviour Research,Cecilia Mascolo,Emotions and Personality in Personalized Services,2017,1,,https://arxiv.org/pdf/1508.03725.pdf
,Mirco Musolesi,,,,,
,Neal Lathia,,,,,
,Veljko Pejovic,,,,,
Mobile-Based Experience Sampling for Behaviour Research,Cecilia Mascolo,Emotions and Personality in Personalized Services,2017,1,,https://arxiv.org/pdf/1508.03725.pdf
,Mirco Musolesi,,,,,
,Neal Lathia,,,,,
,Veljko Pejovic,,,,,
Mobiles and mobility : The Effect of Mobile Phones on Migration in Niger _,Jenny Aker,,2011,,,https://pdfs.semanticscholar.org/a61c/4f0fde427d5ccdec6a4b1bf6e169afc5fe23.pdf
,Michael A. Clemens,,,,,
Mobiles and mobility : The Effect of Mobile Phones on Migration in Niger _,Jenny Aker,,2011,,,https://pdfs.semanticscholar.org/a61c/4f0fde427d5ccdec6a4b1bf6e169afc5fe23.pdf
,Michael A. Clemens,,,,,
"Mobility , Data Mining and Privacy : The GeoPKDD Paradigm",Fosca Giannotti,,2010,,,https://pdfs.semanticscholar.org/9401/3bc1500c24f32ee068290ee101836fea5326.pdf
,Roberto Trasarti,,,,,
Mobility Increases Localizability: A Survey on Wireless Indoor Localization using Inertial Sensors,Chenshu Wu,ACM Comput. Surv.,2015,7,44,http://dl.acm.org/citation.cfm?id=2676430
,Xinglin Zhang,,,,,
,Xu Wang,,,,,
,Yunhao Liu,,,,,
,Zheng Yang,,,,,
,Zimu Zhou,,,,,
Mobility Increases Localizability: A Survey on Wireless Indoor Localization using Inertial Sensors,Chenshu Wu,ACM Comput. Surv.,2015,7,44,http://dl.acm.org/citation.cfm?id=2676430
,Xinglin Zhang,,,,,
,Xu Wang,,,,,
,Yunhao Liu,,,,,
,Zheng Yang,,,,,
,Zimu Zhou,,,,,
Mobility Increases Localizability: A Survey on Wireless Indoor Localization using Inertial Sensors,Chenshu Wu,ACM Comput. Surv.,2015,7,44,http://dl.acm.org/citation.cfm?id=2676430
,Xinglin Zhang,,,,,
,Xu Wang,,,,,
,Yunhao Liu,,,,,
,Zheng Yang,,,,,
,Zimu Zhou,,,,,
"Mobility Models, Traces and Impact of Mobility on Opportunistic Routing Algorithms: A Survey",Parama Bhaumik,IEEE Communications Surveys & Tutorials,2015,5,16,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7080887
,Suvadip Batabyal,,,,,
"Mobility Models, Traces and Impact of Mobility on Opportunistic Routing Algorithms: A Survey",Parama Bhaumik,IEEE Communications Surveys & Tutorials,2015,5,16,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7080887
,Suvadip Batabyal,,,,,
"Mobility Models, Traces and Impact of Mobility on Opportunistic Routing Algorithms: A Survey",Parama Bhaumik,IEEE Communications Surveys & Tutorials,2015,5,16,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7080887
,Suvadip Batabyal,,,,,
Mobility Prediction Using Mobile User Profiles,Dominique Barth,2011 IEEE 19th Annual International Symposium on…,2011,3,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6005397
,Leïla Kloul,,,,,
,Samir Bellahsene,,,,,
Mobility Prediction Using Non-Parametric Bayesian Model,Alexandre Proutière,ArXiv,2015,,,https://pdfs.semanticscholar.org/b2ff/03cc2af96c78eb08e2874185e21a8bfe9c08.pdf
,Jaeseong Jeong,,,,,
,Mathieu Leconte,,,,,
Mobility Prediction with Minimum Energy Consumption,Mohammad F. Hassanin,,2015,,,https://pdfs.semanticscholar.org/bf29/5ccd44a69688bffbc979b77089e4cfb2ee0a.pdf
Mobility Profiler : A Framework for Discovering Mobile User Profiles ( TECHNICAL REPORT Version ),Murat Ali Bayir,,2008,,,https://pdfs.semanticscholar.org/57ff/9d4c3681116cf9cd3723f037bd7030b3ede8.pdf
,Murat Demirbas,,,,,
,Nathan Eagle,,,,,
Mobility and Signal Strength-Aware Handover Decision in Mobile IPv 6 based Wireless LAN,Alberto J. Gonzalez,,2011,1,,https://pdfs.semanticscholar.org/e92f/16a75785225be2ed3e22f1ee1d3b57700e3b.pdf
,Ali Safa Sadiq,,,,,
,Kamalrulnizam Abu Bakar,,,,,
,Kayhan Zrar Ghafoor,,,,,
Mobility and mobility management: a conceptual framework,Jaakko J. Sauvola,ICON,2002,2,,https://pdfs.semanticscholar.org/d5d4/143dd4176c95776156c00b29bf18228ed35f.pdf
,Jun-Zhao Sun,,,,,
Mobility episode detection from CDR's data using switching Kalman filter,Amnir Hadachi,MobiGIS,2015,1,,http://dl.acm.org/citation.cfm?id=2834139
,Artjom Lind,,,,,
,Eero Vainikko,,,,,
,Oleg Batrashev,,,,,
Mobility in cities: Comparative analysis of mobility models using Geo-tagged tweets in Australia,Branislav Kusy,2017 IEEE 2nd International Conference on Big…,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8078751
,Mark A. Cameron,,,,,
,Neil W. Bergmann,,,,,
,Raja Jurdak,,,,,
,Saeed Khan,,,,,
Mobility is the Message Experiments with Mobile Media Sharing,Mattias Rost,,2013,,,https://pdfs.semanticscholar.org/d31b/25e20f963e1ca7ebef5a242c86970332b70a.pdf
Mobility management for IoT: a survey,Abdullah Muhammed,EURASIP J. Wireless Comm. and Networking,2016,,,http://doi.org/10.1186/s13638-016-0659-4
,Safwan M. Ghaleb,,,,,
,Subramaniam Shamala,,,,,
,Zuriati Zukarnain,,,,,
Mobility management for IoT: a survey,Abdullah Muhammed,EURASIP J. Wireless Comm. and Networking,2016,,,http://doi.org/10.1186/s13638-016-0659-4
,Safwan M. Ghaleb,,,,,
,Subramaniam Shamala,,,,,
,Zuriati Zukarnain,,,,,
Mobility of knowledge work and affordances of digital technologies,Leslie Thomson,Int J. Information Management,2017,,,http://doi.org/10.1016/j.ijinfomgt.2016.11.008
,Mohammad Hossein Jarrahi,,,,,
,Sarah Beth Nelson,,,,,
Mobility of plasmids.,Chris Smillie,Microbiology and molecular biology reviews : MMBR,2010,17,,https://pdfs.semanticscholar.org/1569/b83db40efdee181d147cdde41d6dfdd74355.pdf
,Eduardo P. C. Rocha,,,,,
,F Sebastián de la Cruz,,,,,
,Maria del Pilar Garcillán-Barcia,,,,,
,María Victoria Francia,,,,,
Mobility of plasmids.,Chris Smillie,Microbiology and molecular biology reviews : MMBR,2010,17,,https://pdfs.semanticscholar.org/1569/b83db40efdee181d147cdde41d6dfdd74355.pdf
,Eduardo P. C. Rocha,,,,,
,F Sebastián de la Cruz,,,,,
,Maria del Pilar Garcillán-Barcia,,,,,
,María Victoria Francia,,,,,
Mobility prediction based on collective movement behaviors in public WLANs,Dinh Que Tran,2015 Science and Information Conference (SAI),2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7237265
,Thuy-Van T. Duong,,,,,
Mobility prediction based on collective movement behaviors in public WLANs,Dinh Que Tran,2015 Science and Information Conference (SAI),2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7237265
,Thuy-Van T. Duong,,,,,
Mobility prediction based on collective movement behaviors in public WLANs,Dinh Que Tran,2015 Science and Information Conference (SAI),2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7237265
,Thuy-Van T. Duong,,,,,
Mobility prediction in telecom cloud using mobile calls,Daqiang Zhang,IEEE Wireless Communications,2014,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6757894
,Daqing Zhang,,,,,
,Haoyi Xiong,,,,,
,Min Chen,,,,,
,Mohsen Guizani,,,,,
Mobility prediction in telecom cloud using mobile calls,Daqiang Zhang,IEEE Wireless Communications,2014,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6757894
,Daqing Zhang,,,,,
,Haoyi Xiong,,,,,
,Min Chen,,,,,
,Mohsen Guizani,,,,,
Mobility prediction-based smartphone energy optimization for everyday location monitoring,Elmurod Talipov,SenSys,2011,6,16,http://dl.acm.org/citation.cfm?id=2070952
,Hojung Cha,,,,,
,Hyojeong Shin,,,,,
,Yohan Chon,,,,,
Mobility support for content centric networking,Andreas Timm-Giel,Telecommunication Systems,2015,1,,http://doi.org/10.1007/s11235-014-9960-x
,Jonas Eymann,,,,,
,Yunqi Luo,,,,,
"Mobility, Data Mining and Privacy: The GeoPKDD Paradigm",G. White,,2009,1,,https://pdfs.semanticscholar.org/c0fb/b279633b359930ac3d78d961fd5886327ad3.pdf
"Mobility, Data Mining and Privacy: The GeoPKDD Paradigm",G. White,,2009,1,,https://pdfs.semanticscholar.org/c0fb/b279633b359930ac3d78d961fd5886327ad3.pdf
Mobility-Assisted Energy-Aware User Contact Detection in Mobile Social Networks,Guohong Cao,2013 IEEE 33rd International Conference on…,2013,1,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6681585
,Prasant Mohapatra,,,,,
,Srikanth V. Krishnamurthy,,,,,
,Wenjie Hu,,,,,
Mobility-Aware Application Scheduling in Fog Computing,Javier Diaz Montes,IEEE Cloud Computing,2017,2,33,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7912261
,Luiz Fernando Bittencourt,,,,,
,Manish Parashar,,,,,
,Omer F. Rana,,,,,
,Rajkumar Buyya,,,,,
Mobility-Aware Application Scheduling in Fog Computing,Javier Diaz Montes,IEEE Cloud Computing,2017,2,33,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7912261
,Luiz Fernando Bittencourt,,,,,
,Manish Parashar,,,,,
,Omer F. Rana,,,,,
,Rajkumar Buyya,,,,,
Mobility-aware routing in delay tolerant networks,Junling Lu,Personal and Ubiquitous Computing,2015,1,,http://doi.org/10.1007/s00779-015-0880-x
,Lichen Zhang,,,,,
,Xiaoming Wang,,,,,
,Zhipeng Cai,,,,,
Mobility-driven networks (MDN): from evolution to visions of mobility management,Bo Hu,IEEE Network,2014,1,7,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6863134
,Ming Ai,,,,,
,Shanzhi Chen,,,,,
,Yan Shi,,,,,
Mobslinger: The Fastest Mobile in the West,Fadi Chehimi,,2006,,,https://pdfs.semanticscholar.org/9110/2e11b30c7c0982317742049efb1cc0464a8a.pdf
,Helen Clemson,,,,,
,Paul Coulton,,,,,
,Reuben Edwards,,,,,
Model-Based Alarm Correlation in Cellular Phone Networks,Hermann Wietgrefe,MASCOTS,1997,1,,https://pdfs.semanticscholar.org/2e34/63b840f24631a07c03c08d0b3ac7045c1b27.pdf
,Klaus Jobmann,,,,,
,Peter Fröhlich,,,,,
,Wolfgang Nejdl,,,,,
Modeling High Predictability and Scaling Laws of Human Mobility,Miao Lin,2013 IEEE 14th International Conference on Mobile…,2013,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6569077
,Wen-Jing Hsu,,,,,
,Zhuo Qi Lee,,,,,
Modeling Human Mobility and its Applications in Routing in Delay-Tolerant Networks: a Short Survey,Seyed Kaveh Fayazbakhsh,,2013,,,https://arxiv.org/pdf/1307.1926.pdf
Modeling Spatial and Temporal Dependencies of User Mobility in Wireless Mobile Networks,Ahmed Helmy,IEEE/ACM Transactions on Networking,2009,,,https://arxiv.org/pdf/0810.3935.pdf
,Konstantinos Psounis,,,,,
,Thrasyvoulos Spyropoulos,,,,,
,Wei-jen Hsu,,,,,
Modeling of Human Movement Behavioral Knowledge from GPS Traces for Categorizing Mobile Users,Shreya Ghosh,WWW,2017,,,https://pdfs.semanticscholar.org/0c65/0f46b2dd9d496015c993bc0ee645882cb4fd.pdf
,Soumya K. Ghosh,,,,,
Modeling the Temporal Nature of Human Behavior for Demographics Prediction,Alex 'Sandy' Pentland,ECML/PKDD,2017,,,https://pdfs.semanticscholar.org/505f/cad4aee00f3db237b0e47c5f1e153b349617.pdf
,Bjarke Felbo,,,,,
,Pål Sundsøy,,,,,
,Sune Lehmann,,,,,
,Yves-Alexandre de Montjoye,,,,,
Modeling the co-evolution of behaviors and social relationships using mobile phone data,Alex Pentland,MUM,2011,4,11,http://dl.acm.org/citation.cfm?id=2107613
,Bruno Lepri,,,,,
,Wen Dong,,,,,
Modeling the co-evolution of behaviors and social relationships using mobile phone data,Alex Pentland,MUM,2011,4,11,http://dl.acm.org/citation.cfm?id=2107613
,Bruno Lepri,,,,,
,Wen Dong,,,,,
Modeling the impact of lifestyle on health at scale,Adam Sadilek,WSDM,2013,2,6,http://dl.acm.org/citation.cfm?id=2433476
,Henry A. Kautz,,,,,
"Modeling, Profiling, and Debugging the Energy Consumption of Mobile Devices",Kashif Nizam Khan,ACM Comput. Surv.,2015,2,12,http://dl.acm.org/citation.cfm?id=2840723
,Matti Siekkinen,,,,,
,Mohammad Ashraful Hoque,,,,,
,Sasu Tarkoma,,,,,
,Yu Xiao,,,,,
"Modeling, Profiling, and Debugging the Energy Consumption of Mobile Devices",Kashif Nizam Khan,ACM Comput. Surv.,2015,2,12,http://dl.acm.org/citation.cfm?id=2840723
,Matti Siekkinen,,,,,
,Mohammad Ashraful Hoque,,,,,
,Sasu Tarkoma,,,,,
,Yu Xiao,,,,,
Modelling human mobility patterns using photographic data shared online,Daniele Barchiesi,Royal Society open science,2015,,,https://pdfs.semanticscholar.org/72a0/fc1827e8c2a37ea0252553e195d82195bf9b.pdf
,Helen Susannah Moat,,,,,
,Steven Bishop,,,,,
,Tobias Preis,,,,,
Modelling human mobility patterns using photographic data shared online,Daniele Barchiesi,Royal Society open science,2015,,,https://pdfs.semanticscholar.org/72a0/fc1827e8c2a37ea0252553e195d82195bf9b.pdf
,Helen Susannah Moat,,,,,
,Steven Bishop,,,,,
,Tobias Preis,,,,,
Modelling individual routines and spatio-temporal trajectories in human mobility,Filippo Simini,ArXiv,2016,,,https://pdfs.semanticscholar.org/20f0/dfbf50504306894b59aafba1e7e8d96076de.pdf
,Luca Pappalardo,,,,,
Modelling individual routines and spatio-temporal trajectories in human mobility,Filippo Simini,ArXiv,2016,,,https://pdfs.semanticscholar.org/20f0/dfbf50504306894b59aafba1e7e8d96076de.pdf
,Luca Pappalardo,,,,,
Modelling social characteristics of mobile radio networks,Bin Xing Fang,ICC 2015,2015,2,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7247404
,Ji Ma,,,,,
,Wei Ni,,,,,
Modelling the scaling properties of human mobility,Albert-László Barabási,,2010,39,73,https://pdfs.semanticscholar.org/4ec6/d5e2300da16f0e007d5a72d5c9f12aacb989.pdf
,Chaoming Song,,,,,
,Tal Koren,,,,,
Molecular basis of bacterial outer membrane permeability revisited.,Hiroshi Nikaido,Microbiology and molecular biology reviews : MMBR,2003,96,,https://pdfs.semanticscholar.org/f1aa/5aad1711c1634f87a428490c70c39cae152d.pdf
Money Walks: Implicit Mobility Behavior and Financial Well-Being,Alex Pentland,PloS one,2015,,6,https://pdfs.semanticscholar.org/beb1/1c18ae08ca4ab30dda1ca4c792e03191717b.pdf
,Burçin Bozkaya,,,,,
,Renaud Lambiotte,,,,,
,Vivek Kumar Singh,,,,,
Monitoring social anxiety from mobility and communication patterns,Bethany A. Teachman,UbiComp/ISWC Adjunct,2017,,,http://dl.acm.org/citation.cfm?id=3125607
,Karl C Fua,,,,,
,Laura E. Barnes,,,,,
,Mehdi Boukhechba,,,,,
,Philip I Chow,,,,,
,Yu Huang,,,,,
"Mood, Stress and Sleep Sensing with Wearable Sensors and Mobile Phones",Natasha Jaques,,2018,,,https://pdfs.semanticscholar.org/4468/1f23347f0046621cc24ae3ff91f0f76d4020.pdf
,Rosalind Picard,,,,,
,Sara Taylor,,,,,
More mobile & not so well-connected yet: Users' mobility inference model and 6 month field study,Gerardo Pinar,2015 7th International Congress on Ultra Modern…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7382411
,Jerome Marchanoff,,,,,
,Katarzyna Wac,,,,,
,Mattia Gustarini,,,,,
More mobile & not so well-connected yet: Users' mobility inference model and 6 month field study,Gerardo Pinar,2015 7th International Congress on Ultra Modern…,2015,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7382411
,Jerome Marchanoff,,,,,
,Katarzyna Wac,,,,,
,Mattia Gustarini,,,,,
Motivate : a context-aware mobile application for physical activity promotion,Lin,,2013,,,https://pdfs.semanticscholar.org/5bc5/d0260671767636f00726ec32d90f29bb16ee.pdf
Motives and Barriers Affecting the Use of Mobile Data Services,Dimitrios C. Karaiskos,International Conference on the Management of…,2007,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4278559
,George M. Giaglis,,,,,
,Maria Bina,,,,,
MoveSense: spatio-temporal Clustering Technique for Discovering Residence Change in Mobile Phone Data,Dunstan Matekenya,IWGS,2015,,,http://dl.acm.org/citation.cfm?id=2833175
,Kaoru Sezaki,,,,,
,Masaki Ito,,,,,
,Ryosuke Shibasaki,,,,,
,Yoshito Tobe,,,,,
Movement Prediction in Wireless Networks Using Mobility Traces,Pratap S. Prasad,2010 7th IEEE Consumer Communications and…,2010,2,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5421613
,Prathima Agrawal,,,,,
Moving Destination Prediction Using Sparse Dataset: A Mobility Gradient Descent Approach,Bin Guo,TKDD,2017,,,http://dl.acm.org/citation.cfm?id=3051128
,Fei Yi,,,,,
,Liang Wang,,,,,
,Tao Ku,,,,,
,Zhiwen Yu,,,,,
Moving Object Trajectory Based Spatio-Temporal Mobility Prediction,Dong Fang,,2012,,,https://pdfs.semanticscholar.org/8fb6/e2fcff695108ca95f16d816cd3ffc3d98134.pdf
,Yifang Bang,,,,,
Moving Objects Analytics: Survey on Future Location & Trajectory Prediction Methods,Harris V. Georgiou,ArXiv,2018,,,https://arxiv.org/pdf/1807.04639.pdf
,Sophia Karagiorgou,,,,,
,Yannis Theodoridis,,,,,
Multi-gigabit millimeter wave wireless communications for 5G: from fixed access to cellular networks,Branka Vucetic,IEEE Communications Magazine,2015,1,53,https://arxiv.org/pdf/1410.4290.pdf
,Lingyang Song,,,,,
,Peng Wang,,,,,
,Yonghui Li,,,,,
Multi-gigabit millimeter wave wireless communications for 5G: from fixed access to cellular networks,Branka Vucetic,IEEE Communications Magazine,2015,1,53,https://arxiv.org/pdf/1410.4290.pdf
,Lingyang Song,,,,,
,Peng Wang,,,,,
,Yonghui Li,,,,,
Multi-gigabit millimeter wave wireless communications for 5G: from fixed access to cellular networks,Branka Vucetic,IEEE Communications Magazine,2015,1,53,https://arxiv.org/pdf/1410.4290.pdf
,Lingyang Song,,,,,
,Peng Wang,,,,,
,Yonghui Li,,,,,
Multi-hop Mobility Prediction,Yuzhong Chen,MONET,2016,,,http://doi.org/10.1007/s11036-015-0668-2
,Zhiwen Yu,,,,,
,Zhiyong Yu,,,,,
Multi-scale Politics Analysis on Urban Function Area Human Mobility,Pengfei Jiao,2017 International Conference on Computing…,2017,,,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8327751
,Shuyu Shi,,,,,
,Wenjun Wang,,,,,
,Yiding Feng,,,,,
Multi-scale population and mobility estimation with geo-tagged Tweets,Jiajun Liu,2015 31st IEEE International Conference on Data…,2015,,,https://arxiv.org/pdf/1412.0327.pdf
,Kun Zhao,,,,,
,Mark A. Cameron,,,,,
