iLife: A Novel Mobile Social Network Services on Mobile Phones,"['Keqiu Li', 'Ting Sun', 'Wenyu Qu', 'Xiaoyu Shi', 'Yanming Shen']",2010 10th IEEE International Conference on,2010,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5578495
proXimity: Ad-Hoc Networks for Enhanced Mobility,"['Carole A. Goble', 'Simon Harper', 'Stephen Pettitt']",ICCHP,2004,,0,https://pdfs.semanticscholar.org/62a7/0dfbe0fde02c482ee365bf0dbf575a494d0b.pdf
"survey with personal meter broadcast transmitters : a population-based from mobile phone base stations , and Residential exposure to radiofrequency fields and","['Elisabeth Cardis', 'J. F. Viel', 'Steve Clerc']",,2009,,0,https://pdfs.semanticscholar.org/5d5f/20db62a44ab274e600b603cb8ccf06feeb39.pdf
walk2friends: Inferring Social Links from Mobility Profiles,"['Jun Pang', 'Mathias Humbert', 'Michael Backes', 'Yonghui Zhang']",ACM Conference on Computer and Communications,2017,2,0,https://arxiv.org/pdf/1708.08221.pdf
A Framework to Model Human Behavior at Large Scale during Natural Disasters,"['Gautier Krings', 'Jay Ghurye', 'Vanessa Frías-Martínez']",2016 17th IEEE International Conference on Mobile,2016,1,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7517774
A Mobility Model of Theme Park Visitors,"['Damla Turgut', 'Gürkan Solmaz', 'Mustafa Ilhan Akbas']",IEEE Transactions on Mobile Computing,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7031936
A Survey on Mobility Models for Wireless Networks,"['Andrea G. Ribeiro', 'Rute Sofia']",,2011,1,0,https://pdfs.semanticscholar.org/a2a9/b72a632e32174dda7bbbd8ded04212ea0075.pdf
A Survey on Mobility and Mobility-Aware MAC Protocols in Wireless Sensor Networks,"['Qian Dong', 'Waltenegus Dargie']",IEEE Communications Surveys & Tutorials,2013,4,24,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6148190
A Tale of Many Cities: Universal Patterns in Human Urban Mobility,"['Anastasios Noulas', 'Cecilia Mascolo', 'Massimiliano Pontil', 'Renaud Lambiotte', 'Salvatore Scellato']",PloS one,2012,19,58,https://arxiv.org/pdf/1108.5355.pdf
A framework for mobility models generation and its application to inter-vehicular networks,"['Cristian Bonnet', 'Fethi Filali', 'Jerome Harri']",2005 International Conference on Wireless,2005,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1549382
A framework for modeling spatial node density in waypoint-based mobility,"['Bruno Astuto A. Nunes', 'Katia Obraczka']",Wireless Networks,2014,1,0,https://pdfs.semanticscholar.org/7621/6b0ce9e5f7904ed21a3f70317c346cbc3078.pdf
A mobility model based on WLAN traces and its validation,"['Cristian Tuduce', 'Thomas R. Gross']",Proceedings IEEE 24th Annual Joint Conference of,2005,19,8,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1497932
A social-cognitive model to predict the use of assistive devices for mobility and self-care in elderly people,"['Ann Buysse', 'Annemarie Depoorter', 'Marc Roelands', 'Paulette Van Oost']",The Gerontologist,2002,1,0,https://www.ncbi.nlm.nih.gov/pubmed/11815698
A survey of mobility models for ad hoc network research,"['Jeff Boleng', 'Tracy Camp', 'Vanessa Davies']",Wireless Communications and Mobile Computing,2002,310,169,https://pdfs.semanticscholar.org/184b/0ff0ef4287d0e95adb0da6cf61cc59fbf631.pdf
A survey of social based mobility models for ad hoc networks,"['Basak Oztas', 'Emin Anarim', 'Tolga Kurt']",2011 2nd International Conference on Wireless,2011,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5940826
A two-scale network dynamic model for human mobility process,"['Divine Wanduku', 'Gangaram S. Ladde']",Mathematical biosciences,2011,,0,https://www.ncbi.nlm.nih.gov/pubmed/21129385
An agenda based mobility model,"['Jun Liu', 'Qunwei Zheng', 'Xiaoyan Hong']",39th Annual Simulation Symposium (ANSS'06),2006,2,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1612859
Analyzing Adaptive Strategies : Human Behavioral Ecology at Twenty-Five,"['Bruce Winterhalder', 'Eric A. Smith']",,2000,8,0,https://pdfs.semanticscholar.org/f891/1a8c5c56a926542068ed52200636597cb170.pdf
Behavior modeling and forensics for multimedia social networks,"['H.V. Zhao', 'K. J. Ray Liu', 'W. Lin']",IEEE Signal Processing Magazine,2009,1,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4775884
Characteristics of mobility models for mobile ad hoc networks,"['Abdulrahman H. Al-Talhi', 'Lama J. Madany', 'Mohamed A. Madkour']",2009 IEEE International Conference on Signal and,2009,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5478718
Characterizing the human mobility pattern in a large street network,"['Bin Jiang', 'Junjun Yin', 'Sijian Zhao']","Physical review. E, Statistical, nonlinear, and",2009,7,21,https://pdfs.semanticscholar.org/eb70/f4f41422694a5a803bf903baa0047f992638.pdf
Correlations and Scaling Laws in Human Mobility,"['Bing-Hong Wang', 'Xiang-Wen Wang', 'Xiao-Pu Han']",PloS one,2014,,0,https://arxiv.org/pdf/1303.5844.pdf
Crowd sensing of traffic anomalies based on human mobility and social media,"['Bei Pan', 'Cyrus Shahabi', 'David Wilkie', 'Yu Zheng']",SIGSPATIAL/GIS,2013,3,55,http://dl.acm.org/citation.cfm?id=2525343
Discovering regions of different functions in a city using human mobility and POIs,"['Jing Yuan', 'Xing Xie', 'Yu Zheng']",KDD,2012,27,114,http://dl.acm.org/citation.cfm?id=2339561
Evaluating Mobility Models within an Ad Hoc Network,['Vanessa Davies'],,2000,21,9,
Evolution of Human Parental Behavior and the Human Family,"['David C. Geary', 'Mark V. Flinn']",,2001,4,0,https://pdfs.semanticscholar.org/1dfb/bc257b075b6dfc7eb22d67ad13f0da722385.pdf
Geo-located Twitter as proxy for global mobility patterns,"['Bartosz Hawelka', 'Carlo Ratti', 'Euro Beinat', 'Izabela Sitko', 'Pavlos Kazakopoulos', 'Stanislav Sobolevsky']",Cartography and geographic information science,2014,16,57,https://arxiv.org/pdf/1311.0680.pdf
Heterogeneous Community-Based Mobility Model for Human Opportunistic Network,"['Lars Dittmann', 'Liang Hu']",2009 IEEE International Conference on Wireless,2009,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5325282
High-mobility group box-1 was released actively and involved in LPS induced depressive-like behavior,"['Lei Liu', 'Teng-Yun Wu', 'Y Wang']",Journal of psychiatric research,2015,1,28,https://www.ncbi.nlm.nih.gov/pubmed/25795092
Human Mobility Modelling: Exploration and Preferential Return Meet the Gravity Model,"['Filippo Simini', 'Luca Pappalardo', 'Salvatore Rinzivillo']",ANT/SEIT,2016,,0,http://doi.org/10.1016/j.procs.2016.04.188
Human Mobility Patterns Modelling using CDRs,"['Cyrille Bertelle', 'Loay E. George', 'Suhad Faisal Behadili']",ArXiv,2016,,0,https://arxiv.org/pdf/1807.04868.pdf
Human mobility characterization from cellular network data,"['Chris Volinsky', 'Ramón Cáceres', 'Richard A. Becker']",Commun. ACM,2013,5,33,http://dl.acm.org/citation.cfm?id=2398375
Human mobility modeling at metropolitan scales,"['Richard A. Becker', 'Sibren Isaacman', 'Walter Willinger']",MobiSys,2012,11,36,http://dl.acm.org/citation.cfm?id=2307659
Human mobility models for opportunistic networks,"['Andrea Passarella', 'Chiara Boldrini', 'Dmytro Karamshuk', 'Marco Conti']",IEEE Communications Magazine,2011,5,28,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6094021
Identifying Malaria Transmission Foci for Elimination Using Human Mobility Data,"['David L. Smith', 'Nick Warren Ruktanonchai', 'Patrick De Leenheer']",PLoS Computational Biology,2016,,9,https://pdfs.semanticscholar.org/c7ed/fc72804e7d9b38ddcf562df4e4958f0c19d5.pdf
Impact of Human Mobility on Opportunistic Forwarding Algorithms,"['Augustin Chaintreau', 'Christophe Diot', 'James M Scott', 'Jon A Crowcroft', 'Pan Hui', 'Richard Gass']",IEEE Transactions on Mobile Computing,2007,70,73,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4161914
Impact of Human Mobility on the Design of Opportunistic Forwarding Algorithms,"['Augustin Chaintreau', 'Christophe Diot', 'James M Scott', 'Jon A Crowcroft', 'Pan Hui', 'Richard Gass']",Proceedings IEEE INFOCOM 2006. 25TH IEEE,2006,76,10,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4146825
Influence of sociodemographic characteristics on human mobility,"['José J. Ramasco', 'Maxime Lenormand', 'Thomas Louail']",Scientific reports,2015,1,0,https://arxiv.org/pdf/1411.7895.pdf
Life history theory and human reproductive behavior : Environmental/contextual influences and heritable variation,['Kevin Macdonald'],Human nature,1997,1,0,https://www.ncbi.nlm.nih.gov/pubmed/26197164
Limits of predictability in human mobility,"['Albert-László Barabási', 'Chaoming Song', 'Nicholas Blumm', 'Zehui Qu']",Science,2010,94,301,https://pdfs.semanticscholar.org/af2e/30f31e486f5a0f4c072ce3347f83ad3e9daa.pdf
"Linking brain, mind and behavior","['Howard Poizner', 'Klaus Gramann', 'Scott Makeig', 'Terrence J. Sejnowski', 'Tzyy-Ping Jung']",International journal of psychophysiology,2009,4,0,https://www.ncbi.nlm.nih.gov/pubmed/19414039
Long-range temporal correlations and scaling behavior in human brain oscillations,"['J. Matias Palva', 'Klaus Linkenkaer-Hansen', 'Risto J. Ilmoniemi', 'Vadim V. Nikouline']",The Journal of neuroscience : the official,2001,39,0,https://pdfs.semanticscholar.org/8e93/51c8ad6406e46eeb1b877f56db96194186ef.pdf
Mask Based Mobility Model A new mobility model with smooth trajectories,"['Alexandre Caminada', 'Chibli Joumaa', 'Sid Lamrous']",2007 5th International Symposium on Modeling and,2007,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4480072
Mobility Models for Ad Hoc Networks,['Mihail L. Sichitiu'],,2008,6,0,https://pdfs.semanticscholar.org/2138/4c4a12371625c0536136ca345a38798892e9.pdf
Mobility model for Body Area Networks of soccer players,"['Daniele Domenicali', 'Luca De Nardis', 'M.-G. Di Benedetto']",The 3rd European Wireless Technology Conference,2010,,42,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5615204
"Mobility modeling, location tracking, and trajectory prediction in wireless ATM networks","['Imrich Chlamtac', 'Kunrui Tong', 'Paramvir Bahl']",IEEE Journal on Selected Areas in Communications,1998,41,10,https://pdfs.semanticscholar.org/ddd1/206822f9d9c2478fcf50fd9fb1388d371dd4.pdf
Mobility models for vehicular ad hoc networks: a survey and taxonomy,"['Christian Bonnet', 'Fethi Filali', 'Jerome Haerri']",IEEE Communications Surveys & Tutorials,2009,22,73,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5343061
Modeling human decisions in coupled human and natural systems : Review of agent-based models,['Li An'],,2012,18,31,https://pdfs.semanticscholar.org/6bf6/879fb7405c9706bbd381fa3861b69aeeda8d.pdf
Modelling Primate Behavioral Ecology,['Robin I M Dunbar'],International Journal of Primatology,2004,,0,http://doi.org/10.1023/A%3A1015576915296
Molecular psychogenetics of deviant aggressive behavior in humans,['Vasiliy A. Vasilyev'],Russian Journal of Genetics,2011,,0,http://doi.org/10.1134/S1022795411080163
Multiscale mobility networks and the spatial spreading of infectious diseases,"['Alessandro Vespignani', 'Bruno de Almeida Gonçalves', 'Duygu Balcan', 'Hao Hu', 'José J. Ramasco', 'Vittoria Colizza']",Proceedings of the National Academy of Sciences,2009,11,71,https://arxiv.org/pdf/0907.3304.pdf
Natural human mobility patterns and spatial spread of infectious diseases,"['Dirk Brockmann', 'Theo Geisel', 'Vitaly Belik']",,2011,2,21,https://arxiv.org/pdf/1103.6224.pdf
"New Challenges in Disaggregate Behavioral Modeling: Emotions, Investments and Mobility",['T. Robin'],,2011,,0,https://pdfs.semanticscholar.org/8c60/5bb9f703c01c87bae7849594b4a8ad17bbcd.pdf
New paradigms towards the modelling of complex systems in behavioral economics,['G. Ajmone Marsan'],Mathematical and Computer Modelling,2009,,0,http://doi.org/10.1016/j.mcm.2009.03.004
On Natural Mobility Models,"['Marcelo Dias de Amorim', 'Serge Fdida', 'Vincent Borrel']",WAC,2005,4,0,https://pdfs.semanticscholar.org/6de4/29f05382f7a7e5022e801b043f44dd04d67a.pdf
Overview of cold regions mobility modeling at CRREL,"['James Lacombe', 'Parkwood Way Richmond', 'S. A. Shoop']",,2004,,0,https://pdfs.semanticscholar.org/08a3/7f1f73f73366868b56624dd855f064355476.pdf
Pocket switched networks and human mobility in conference environments,"['Augustin Chaintreau', 'Christophe Diot', 'James M Scott', 'Jon A Crowcroft', 'Pan Hui', 'Richard Gass']",WDTN '05,2005,111,53,http://dl.acm.org/citation.cfm?id=1080142
Preference-based mobility model and the case for congestion relief in WLANs using ad hoc networks,"['Ahmed Helmy', 'Chih-hsin Hsu', 'Haw-wei Shu', 'K. Merchant', 'Wei-jen Hsu']","IEEE 60th Vehicular Technology Conference, 2004",2004,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=1400603
Quantifying the impact of human mobility on malaria,"['Amy Wesolowski', 'Caroline O. Buckee', 'Nathan Eagle']",Science,2012,6,80,https://www.ncbi.nlm.nih.gov/pubmed/23066082
Recovering Human Mobility Flow Models and Daily Routine Patterns in a Smart Environment,"['Li Chen', 'William Kwok-Wai Cheung']",2014 IEEE International Conference on Data Mining,2014,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7022643
SLAW : A Mobility Model for Human Walks,"['Injong Rhee', 'Kyunghan Lee', 'Seong Joon Kim', 'Seongik Hong', 'Song Chong']",,2009,27,0,https://pdfs.semanticscholar.org/70a3/b5294b0157bd7b547b739568602de3be76e4.pdf
SLAW: A New Mobility Model for Human Walks,"['Injong Rhee', 'Kyunghan Lee', 'Seong Joon Kim', 'Seongik Hong', 'Song Chong']",IEEE INFOCOM 2009,2009,42,52,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5061995
STEP: A spatio-temporal mobility model for humans walks,"['Injong Rhee', 'Kyunghan Lee', 'Seongik Hong']",The 7th IEEE International Conference on Mobile,2010,2,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5663776
STEPS - An Approach for Human Mobility Modeling,"['Anh Dung Nguyen', 'Michel Diaz', 'Patrick Sénac', 'Victor Ramiro']",Networking,2011,1,0,https://pdfs.semanticscholar.org/ce45/3e2620a9033472a407b101d4980cd2bed355.pdf
Structural equation modeling of the relationships between participation in leisure activities and community environments by people with mobility impairments,"['David B. Gray', 'Holly H Hollingsworth']",Archives of physical medicine and rehabilitation,2010,,0,https://www.ncbi.nlm.nih.gov/pubmed/20684897
The Great Human Capital Reallocation : A Study of Occupational Mobility in Transitional Russia,['Zhiwen Yu'],,2000,2,0,https://pdfs.semanticscholar.org/e51f/2d341b523d4994410d3aba520312f9956f6b.pdf
The SURE_REACH Model for Motor Learning and Control of a Redundant Arm: From Modeling Human Behavior to Applications in Robotics,"['Gerulf K. M. Pedersen', 'Martin V. Butz', 'Oliver Herbort']",From Motor Learning to Interaction Learning in,2010,,0,https://pdfs.semanticscholar.org/65f7/880a925bfb29752093fc85ad620d6b378b3d.pdf
The Temporal Characteristic of Human Mobility: Modeling and Analysis of Social Worm Propagation,"['Chunhe Xia', 'Qiong Jia', 'Tianbo Wang']",IEEE Communications Letters,2015,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7103288
The Threat-Rigidity Model of Professional Obsolescence and Its Impact on Occupational Mobility Behaviors of IT Professionals,"['Damien Joseph', 'Soon Ang']",ICIS,2001,3,0,https://pdfs.semanticscholar.org/7715/d63adc35a9d4606a30c26f606332fa243489.pdf
The relationship context of human behavior and development,"['Ellen Berscheid', 'Harry T. Reis', 'W. Andrew Collins']",Psychological bulletin,2000,6,0,https://pdfs.semanticscholar.org/7c5a/094aea3da31921143319258c60e0dbeefcd9.pdf
The revolution that wasn't: a new interpretation of the origin of modern human behavior,"['Andrea S. Brooks', 'S Mcbrearty']",Journal of human evolution,2000,60,0,https://pdfs.semanticscholar.org/0fb3/63ba1820f4eb1ceabf0dc0890c7d170072a2.pdf
Towards accurate mobility and radio link modeling for IEEE 802.15.6 wearable body sensor networks,"['Elyes Ben Hamida', 'Muhammad Mahtab Alam']",2014 IEEE 10th International Conference on,2014,1,26,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6962186
Trace-based mobility modeling for multi-hop wireless networks,"['Aarti Munjal', 'Nils Aschenbruck', 'Tracy Camp']",Computer Communications,2011,5,11,http://doi.org/10.1016/j.comcom.2010.11.002
Tracking Human Mobility Using WiFi Signals,"['Arkadiusz Stopczynski', 'Piotr Sapiezynski', 'Radu Gatej', 'Sune Lehmann']",PloS one,2015,1,11,https://arxiv.org/pdf/1505.06311.pdf
Two Computational Process Models of Activity-travel Behavior,"['Ryuichi Kitamura', 'Satoshi Fujii']",,1997,1,0,https://pdfs.semanticscholar.org/e70c/612e18e2a5b256d0bbfac5674119e86bdafa.pdf
Understanding mobility based on GPS data,"['Quannan Li', 'Wei-Ying Ma', 'Xing Xie', 'Yu Zheng', 'Yukun Chen']",UbiComp,2008,40,112,http://dl.acm.org/citation.cfm?id=1409677
Unravelling daily human mobility motifs,"['Christian M. Schneider', 'Marta C. González', 'Thomas Couronné', 'Vitaly Belik', 'Zbigniew Smoreda']","Journal of the Royal Society, Interface",2013,10,40,https://pdfs.semanticscholar.org/9374/3338af9f7c1f074ccc0ea9d10b9b557bcc8b.pdf
User Mobility Evaluation for 5G Small Cell Networks Based on Individual Mobility Model,"['Junliang Ye', 'Qiang Li', 'Xiaohu Ge', 'Yang Yang']",IEEE Journal on Selected Areas in Communications,2016,1,46,https://arxiv.org/pdf/1512.03149.pdf
Using social network theory for modeling human mobility,"['Chao Zhang', 'Evangelos D. Spyrou', 'Shusen Yang', 'Xinyu Yang']",IEEE Network,2010,4,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5578912
V-MBMM: Vehicular Mask-Based Mobility Model,"['Kahina Ait Ali', 'Laurent Moalic', 'Mustapha Lalam']",2010 Ninth International Conference on Networks,2010,,0,http://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=5473982
Working Paper Series The Great Human Capital Reallocation A Study of Occupational Mobility in Transitional Russia Klara Sabirianova Working,"['Oumaya Baala', '']",,2000,,0,https://pdfs.semanticscholar.org/fff8/25b4e00dc6c34aab84e6f14cfb022ce43b22.pdf
A Review : On Mobility Prediction for Wireless Networks,"['Dr. V. Ranganathan', 'J. Ananthi']",,2014,,0,https://pdfs.semanticscholar.org/2831/4edf425d1906eb336eef0aee6c4efce06f40.pdf
